t_id,probability
23896,0.55879205465316772
370,0.50756233930587769
3513,0.50330084562301636
16983,0.55424296855926514
26251,0.50115180015563965
929,0.49338841438293457
12403,0.50041556358337402
158,0.50049805641174316
5517,0.50598156452178955
16146,0.54841315746307373
24278,0.54186981916427612
16981,0.53088492155075073
18720,0.47839158773422241
15790,0.49168205261230469
14513,0.53232789039611816
11887,0.52026766538619995
14711,0.52691549062728882
12217,0.49152088165283203
18937,0.52036130428314209
30513,0.52146255970001221
25393,0.51039320230484009
30590,0.52113717794418335
31394,0.49284657835960388
20788,0.50631588697433472
8208,0.51357907056808472
1768,0.484596848487854
19989,0.53320574760437012
16373,0.53044205904006958
11129,0.5535164475440979
2679,0.51032048463821411
9271,0.51947808265686035
2070,0.49021315574645996
21283,0.49423632025718689
115,0.50530761480331421
1835,0.48301869630813599
28718,0.52953642606735229
23937,0.5280611515045166
8998,0.45796045660972595
376,0.54293662309646606
26931,0.53431892395019531
11406,0.53619319200515747
20868,0.50281214714050293
15148,0.53180569410324097
7701,0.52954429388046265
7688,0.50835412740707397
31021,0.52448999881744385
18690,0.50570982694625854
17631,0.48620551824569702
7246,0.45435336232185364
3588,0.5253065824508667
27172,0.49929171800613403
10526,0.53468495607376099
6566,0.51417416334152222
29799,0.54498577117919922
31470,0.54036611318588257
23658,0.49793502688407898
21794,0.53756201267242432
17845,0.5147322416305542
18753,0.49582833051681519
636,0.52970224618911743
11003,0.49135437607765198
3995,0.50482654571533203
13374,0.51349389553070068
10147,0.52159708738327026
24821,0.45502549409866333
2300,0.54268014430999756
27258,0.52283960580825806
1261,0.46189677715301514
18248,0.51653867959976196
10055,0.46194493770599365
8,0.53409814834594727
16596,0.55186033248901367
22784,0.51927387714385986
19112,0.52319419384002686
7502,0.418598473072052
17090,0.5081145167350769
25351,0.52285110950469971
30295,0.53134363889694214
29949,0.52074635028839111
19666,0.51502197980880737
7559,0.5219530463218689
18941,0.52097976207733154
19372,0.53508365154266357
7991,0.53457009792327881
4502,0.51447010040283203
4087,0.49356749653816223
31055,0.53152084350585938
9524,0.46301400661468506
15905,0.5108678936958313
28122,0.51721465587615967
17521,0.53846734762191772
19688,0.53378522396087646
12544,0.46087378263473511
5342,0.45799824595451355
29357,0.48015031218528748
29596,0.48168805241584778
15198,0.48958876729011536
14755,0.53292745351791382
16615,0.52128410339355469
25693,0.54262804985046387
4123,0.53044384717941284
10576,0.47904551029205322
16689,0.54475647211074829
3493,0.48566758632659912
22711,0.56109815835952759
24447,0.49025338888168335
4393,0.48416802287101746
21766,0.51354551315307617
29765,0.52924525737762451
5923,0.52337855100631714
9195,0.46837523579597473
5831,0.51401954889297485
9963,0.47680523991584778
31560,0.4988437294960022
8244,0.49234148859977722
3602,0.49049016833305359
8959,0.48375830054283142
4738,0.51275277137756348
16584,0.52423322200775146
7625,0.53636902570724487
920,0.4833817183971405
30681,0.52013468742370605
4136,0.47550520300865173
7140,0.50028449296951294
17670,0.46863427758216858
5199,0.52854114770889282
10369,0.52434772253036499
1366,0.528370201587677
807,0.51973706483840942
18796,0.54500651359558105
3788,0.47827407717704773
11441,0.48635327816009521
24256,0.5190356969833374
4802,0.50078839063644409
25572,0.51376885175704956
16900,0.52469933032989502
9177,0.49648824334144592
26227,0.48356673121452332
7040,0.52445989847183228
11058,0.51245635747909546
16354,0.51347583532333374
25804,0.53479200601577759
2087,0.52758663892745972
27867,0.51668250560760498
29347,0.50447201728820801
8938,0.43442654609680176
17834,0.47075250744819641
13984,0.51506781578063965
8955,0.46953484416007996
20609,0.50239133834838867
29285,0.53298640251159668
13772,0.52859669923782349
5713,0.50811523199081421
13608,0.53617775440216064
1568,0.50739932060241699
30749,0.50845688581466675
11505,0.53411924839019775
12391,0.51116746664047241
18848,0.52734392881393433
17740,0.52212232351303101
16559,0.51859968900680542
30534,0.51715677976608276
30166,0.36689680814743042
28902,0.54106432199478149
22064,0.490028977394104
6535,0.56558573246002197
23169,0.52325338125228882
20614,0.4212641716003418
9798,0.51080358028411865
27485,0.54513061046600342
7057,0.52047717571258545
15264,0.51011055707931519
25310,0.50769293308258057
27132,0.46775689721107483
26299,0.51990151405334473
20852,0.49618861079216003
10582,0.5027962327003479
4626,0.54384982585906982
4678,0.50196051597595215
14911,0.50289416313171387
29638,0.55604428052902222
24383,0.51757347583770752
30080,0.52355480194091797
24495,0.52139180898666382
21893,0.51329708099365234
7546,0.52090144157409668
24987,0.42481353878974915
10908,0.53904199600219727
7698,0.49125462770462036
1374,0.50434607267379761
5906,0.51873719692230225
22372,0.5391697883605957
23677,0.54129576683044434
4382,0.39701205492019653
31223,0.52820491790771484
14394,0.46913632750511169
650,0.53721225261688232
14239,0.49129337072372437
7025,0.52936184406280518
11993,0.49470126628875732
21831,0.50504261255264282
28452,0.53941202163696289
14486,0.49735048413276672
31556,0.53999888896942139
21331,0.52277845144271851
9790,0.48087948560714722
6109,0.48377531766891479
9890,0.53206521272659302
7879,0.51941406726837158
26550,0.51113682985305786
28353,0.54751098155975342
8052,0.52287906408309937
3793,0.51901906728744507
22378,0.48845148086547852
22045,0.49539613723754883
1278,0.53968250751495361
18845,0.48622462153434753
26838,0.47375515103340149
7439,0.49089443683624268
6103,0.51296150684356689
21961,0.52670806646347046
5177,0.48065510392189026
1677,0.53350132703781128
7818,0.53389829397201538
3706,0.51613765954971313
25343,0.54812061786651611
16543,0.53795254230499268
17031,0.49001803994178772
5898,0.55269551277160645
4466,0.49635353684425354
16259,0.51811337471008301
16813,0.40977120399475098
22934,0.49078208208084106
986,0.52667540311813354
30546,0.45921289920806885
5109,0.52408313751220703
25956,0.49868440628051758
16511,0.50189244747161865
24512,0.52182841300964355
19746,0.47886168956756592
25908,0.54976356029510498
24414,0.52089798450469971
23245,0.46935755014419556
881,0.53234869241714478
14244,0.51198399066925049
17058,0.51349073648452759
25387,0.53363686800003052
3144,0.51202487945556641
6771,0.51723068952560425
20079,0.51636201143264771
12474,0.5098038911819458
16396,0.50372594594955444
27090,0.5218735933303833
5083,0.5057826042175293
18008,0.51196974515914917
28539,0.52664482593536377
26748,0.53903353214263916
29839,0.53304576873779297
31436,0.52862411737442017
23569,0.53276735544204712
4187,0.50326693058013916
30830,0.47645100951194763
7675,0.49000194668769836
19195,0.47072982788085938
242,0.45172113180160522
8035,0.52474749088287354
351,0.44614207744598389
307,0.49359449744224548
20574,0.44432345032691956
17685,0.5090564489364624
25,0.50465363264083862
24015,0.4928610622882843
31375,0.55040276050567627
806,0.49048912525177002
6796,0.53266388177871704
13440,0.53051495552062988
19814,0.53826707601547241
29504,0.52785962820053101
27975,0.52942913770675659
4115,0.45844477415084839
14160,0.52388381958007813
21873,0.52693462371826172
29550,0.51477783918380737
9959,0.49936941266059875
5352,0.49984088540077209
824,0.45248565077781677
21590,0.50089114904403687
12951,0.5348888635635376
27013,0.52217334508895874
17134,0.52991706132888794
23090,0.52428197860717773
28483,0.51973330974578857
12584,0.51649689674377441
9822,0.49013090133666992
23080,0.51417636871337891
23792,0.49705120921134949
16213,0.52087599039077759
9410,0.5259394645690918
22185,0.51874697208404541
22126,0.48431974649429321
17915,0.51019930839538574
28409,0.48788800835609436
3287,0.54318958520889282
27069,0.46291926503181458
3906,0.56291252374649048
13557,0.50941574573516846
2478,0.51897746324539185
29048,0.52779102325439453
25864,0.48094931244850159
8470,0.48012810945510864
17733,0.5637621283531189
20669,0.51324558258056641
31164,0.52202820777893066
15486,0.46839427947998047
30164,0.45702102780342102
16149,0.5141562819480896
14342,0.46650028228759766
17517,0.51053124666213989
88,0.50506830215454102
15651,0.52313917875289917
8734,0.4762423038482666
5908,0.52509242296218872
20470,0.51951080560684204
16127,0.47887715697288513
22675,0.51335692405700684
1135,0.49247744679450989
22051,0.51676756143569946
23950,0.4747033417224884
3813,0.52319318056106567
14942,0.55746424198150635
16366,0.52903902530670166
11544,0.51237601041793823
29131,0.5034138560295105
23260,0.53125447034835815
7618,0.53888911008834839
6539,0.46213164925575256
14431,0.50307309627532959
26153,0.48834007978439331
20710,0.51644337177276611
2253,0.47701212763786316
17555,0.48603305220603943
30708,0.49877205491065979
28551,0.521778404712677
15359,0.51185190677642822
4881,0.52516639232635498
11127,0.52251404523849487
30992,0.5409514307975769
19827,0.53484207391738892
20259,0.51976513862609863
23721,0.51999527215957642
9364,0.50613588094711304
11839,0.56090426445007324
974,0.52831107378005981
17021,0.46929967403411865
29535,0.53725886344909668
11208,0.48170492053031921
9312,0.42536431550979614
30073,0.51834505796432495
26027,0.48889976739883423
15497,0.52649366855621338
18177,0.52380692958831787
2316,0.49263855814933777
510,0.51634734869003296
30748,0.53850489854812622
15028,0.48477551341056824
19204,0.52892214059829712
11054,0.51713013648986816
16180,0.49595719575881958
4967,0.44987735152244568
28557,0.51206791400909424
10723,0.45940139889717102
5368,0.53066933155059814
5336,0.51737755537033081
20279,0.50525283813476563
13863,0.55536508560180664
19093,0.48574575781822205
24485,0.52286326885223389
590,0.53403949737548828
6936,0.52917951345443726
14287,0.53817063570022583
29646,0.5482029914855957
1690,0.49048671126365662
23793,0.53193515539169312
9455,0.507285475730896
16193,0.53085333108901978
7239,0.46791595220565796
26822,0.52147245407104492
5003,0.50965851545333862
9814,0.49351823329925537
3771,0.53242278099060059
14643,0.52851921319961548
2526,0.48153480887413025
13346,0.51184475421905518
2676,0.54864460229873657
12995,0.50730109214782715
4534,0.51345008611679077
29363,0.49631953239440918
30629,0.52751272916793823
6777,0.5216679573059082
25209,0.48099109530448914
3405,0.46441018581390381
9161,0.50871109962463379
3415,0.46169790625572205
28216,0.52253854274749756
9995,0.45850512385368347
24843,0.51773488521575928
25226,0.53861474990844727
20460,0.55304437875747681
27438,0.53680682182312012
9153,0.51654613018035889
30053,0.471576988697052
11298,0.50867921113967896
5131,0.52299201488494873
3924,0.49313145875930786
13182,0.48611608147621155
24319,0.52925348281860352
27997,0.46320873498916626
13026,0.53777915239334106
13355,0.50135517120361328
9219,0.51395654678344727
12394,0.51070845127105713
21991,0.52222788333892822
10237,0.4413970410823822
13311,0.51608437299728394
21669,0.4996071457862854
1733,0.53911799192428589
5209,0.51260292530059814
19383,0.51676779985427856
14022,0.54755157232284546
25427,0.49463605880737305
21533,0.40860983729362488
31210,0.52445065975189209
8472,0.52952522039413452
3844,0.50413936376571655
27754,0.47757202386856079
15314,0.51267755031585693
1365,0.51739180088043213
13813,0.52615004777908325
31369,0.46304067969322205
4786,0.51165109872817993
14539,0.56485921144485474
3174,0.49021005630493164
27596,0.51675593852996826
9434,0.53546065092086792
21809,0.492728590965271
25410,0.50191515684127808
31266,0.51568788290023804
15844,0.51178467273712158
27878,0.50306320190429688
14459,0.50539207458496094
13547,0.51112592220306396
18578,0.50206559896469116
1994,0.53774875402450562
11247,0.43402361869812012
30442,0.50897884368896484
15793,0.5179448127746582
7419,0.50722360610961914
19687,0.52380651235580444
3433,0.50468724966049194
26599,0.48226544260978699
14158,0.51376569271087646
18733,0.4847533106803894
26243,0.48661154508590698
30018,0.495341956615448
29268,0.53095453977584839
6577,0.5020371675491333
13738,0.42191028594970703
2620,0.50785046815872192
464,0.47983434796333313
26479,0.51037418842315674
30516,0.49975264072418213
7650,0.49375039339065552
17399,0.50590932369232178
29862,0.50987470149993896
13035,0.52245146036148071
10691,0.52769482135772705
29233,0.49405479431152344
18893,0.49038636684417725
29727,0.5057072639465332
17780,0.5226060152053833
3601,0.4699244499206543
3099,0.50966626405715942
18829,0.50284558534622192
9041,0.50471222400665283
18515,0.50106275081634521
11460,0.51364904642105103
7992,0.50564152002334595
28814,0.49087381362915039
6604,0.50650548934936523
12189,0.49807557463645935
2969,0.53769361972808838
18390,0.53415006399154663
5777,0.45391678810119629
3646,0.50911039113998413
28654,0.49545237421989441
13227,0.50563508272171021
15632,0.5221172571182251
13594,0.50031280517578125
18547,0.48869100213050842
3352,0.53342413902282715
10664,0.55675411224365234
22981,0.51711523532867432
3520,0.49707946181297302
25975,0.50602263212203979
8002,0.53692704439163208
10083,0.51577621698379517
1411,0.52201682329177856
8990,0.51513910293579102
19148,0.45666515827178955
14495,0.51224803924560547
7782,0.43303713202476501
7059,0.49724182486534119
6855,0.47849780321121216
20290,0.50124883651733398
20069,0.4777960479259491
19724,0.51187044382095337
6480,0.52910119295120239
27291,0.52724170684814453
7964,0.51655113697052002
19520,0.51721358299255371
495,0.52857828140258789
19774,0.52749085426330566
9422,0.51360809803009033
11629,0.45069360733032227
10740,0.46763637661933899
31339,0.53567934036254883
17081,0.47453674674034119
30722,0.48329848051071167
27883,0.45981574058532715
1489,0.48654910922050476
3630,0.51544570922851563
19790,0.48931458592414856
27311,0.4173850417137146
3705,0.52572613954544067
1096,0.48326480388641357
22112,0.51799619197845459
24099,0.50918179750442505
16014,0.51320570707321167
3833,0.54088664054870605
11813,0.4904232919216156
1749,0.54160195589065552
21306,0.53933238983154297
17266,0.55378818511962891
20963,0.49776139855384827
12847,0.45058318972587585
2992,0.52021694183349609
6788,0.51775979995727539
8988,0.50645315647125244
16990,0.4923037588596344
28924,0.46732619404792786
12669,0.45237791538238525
11371,0.53685331344604492
28933,0.50015044212341309
25917,0.51208275556564331
14204,0.49791574478149414
9590,0.45606422424316406
29458,0.53649836778640747
24964,0.53963357210159302
7,0.51228052377700806
23850,0.52113974094390869
3852,0.48486059904098511
4719,0.48265701532363892
22930,0.52444356679916382
26371,0.41696318984031677
24576,0.52968102693557739
8686,0.43046700954437256
15996,0.51087439060211182
22746,0.55041950941085815
19020,0.45306289196014404
6084,0.53182590007781982
6749,0.49442183971405029
9880,0.52064973115921021
9540,0.54394024610519409
10913,0.53908580541610718
5972,0.50755685567855835
17772,0.43152666091918945
1068,0.46412920951843262
15815,0.40171238780021667
9141,0.54742026329040527
31406,0.48859128355979919
14252,0.53342556953430176
30550,0.53062719106674194
471,0.47495189309120178
21239,0.47185239195823669
19386,0.53279799222946167
18091,0.52092832326889038
3305,0.54236835241317749
18348,0.53805464506149292
13246,0.51600980758666992
8767,0.41942304372787476
26719,0.50759339332580566
22258,0.49799981713294983
22856,0.48906320333480835
