t_id,probability
10991,0.54244387149810791
17361,0.51203858852386475
30422,0.43606504797935486
28277,0.50094431638717651
11237,0.50494164228439331
4516,0.51563137769699097
2092,0.50758689641952515
4966,0.51630055904388428
1750,0.49986043572425842
12103,0.5160973072052002
16025,0.49064704775810242
24042,0.48150435090065002
27364,0.50653880834579468
20700,0.50268745422363281
7930,0.53010648488998413
1892,0.48746302723884583
30478,0.48810270428657532
22,0.50192093849182129
18540,0.50043332576751709
8964,0.52329576015472412
9398,0.52853173017501831
17369,0.51942986249923706
7355,0.48957356810569763
22713,0.50698906183242798
18218,0.53414779901504517
29538,0.51921927928924561
18191,0.48998099565505981
17686,0.4774920642375946
60,0.48247101902961731
22912,0.50862926244735718
15039,0.50579911470413208
2128,0.492453932762146
21993,0.51351386308670044
26725,0.49450856447219849
13869,0.49873921275138855
8655,0.52406340837478638
9003,0.53339225053787231
28433,0.47706598043441772
17747,0.51839011907577515
25535,0.50195145606994629
15689,0.50930863618850708
20720,0.46677502989768982
29189,0.52700966596603394
29088,0.51628458499908447
9893,0.50571805238723755
24040,0.48933640122413635
6955,0.51452887058258057
30594,0.48435074090957642
8732,0.51618874073028564
5946,0.50544339418411255
29580,0.49034863710403442
28382,0.51059281826019287
21813,0.4854646623134613
29173,0.4915388822555542
12701,0.51812314987182617
21200,0.49585840106010437
30692,0.4954010546207428
16142,0.52145659923553467
31491,0.49654173851013184
17476,0.52158045768737793
14829,0.50234514474868774
28241,0.52000397443771362
14072,0.49067506194114685
15530,0.50935345888137817
21480,0.49068537354469299
25016,0.48613435029983521
928,0.49896252155303955
646,0.50110834836959839
19578,0.48424196243286133
4174,0.48376917839050293
30643,0.48552870750427246
7507,0.49667075276374817
11039,0.48493632674217224
12569,0.50658386945724487
24201,0.48680904507637024
16228,0.48428076505661011
3420,0.52456068992614746
29980,0.46364420652389526
22154,0.51033717393875122
22888,0.51269608736038208
21714,0.50398135185241699
27628,0.51079714298248291
14409,0.51088160276412964
15387,0.48721343278884888
20226,0.40800875425338745
17587,0.50695681571960449
14693,0.48544943332672119
955,0.47603386640548706
6962,0.48892366886138916
30176,0.49174126982688904
30184,0.48412957787513733
27712,0.50962567329406738
16289,0.50202077627182007
1009,0.49221283197402954
12609,0.47564831376075745
27978,0.50068575143814087
8974,0.54257917404174805
13095,0.48872846364974976
27784,0.54233461618423462
8479,0.53721797466278076
31574,0.5081183910369873
7533,0.52228313684463501
14956,0.51634633541107178
22776,0.51477891206741333
18814,0.49995070695877075
3010,0.50311809778213501
10321,0.50158107280731201
27004,0.52338451147079468
28416,0.50118160247802734
18526,0.47583335638046265
26991,0.53689634799957275
29947,0.49918884038925171
15248,0.53364592790603638
16170,0.52931052446365356
12377,0.50633692741394043
9174,0.51307010650634766
2196,0.48888593912124634
10617,0.49894598126411438
10072,0.48387789726257324
7614,0.53948467969894409
17063,0.51518571376800537
26147,0.51219469308853149
14859,0.50177717208862305
18625,0.49551182985305786
13619,0.50180357694625854
28737,0.49107730388641357
18698,0.49968498945236206
290,0.52241802215576172
14968,0.50558727979660034
15489,0.48651069402694702
9637,0.4884648323059082
19030,0.50285053253173828
17836,0.46992707252502441
30168,0.53489696979522705
30850,0.46289816498756409
28328,0.51929014921188354
20054,0.4987616240978241
8626,0.48362505435943604
3736,0.50170743465423584
20505,0.46602258086204529
15542,0.48382321000099182
9668,0.48424342274665833
24808,0.49223732948303223
11705,0.48929598927497864
2403,0.51712673902511597
5614,0.50645643472671509
10824,0.50986433029174805
11066,0.49819314479827881
24490,0.5042387843132019
20154,0.49028569459915161
1379,0.48865208029747009
3014,0.52488744258880615
898,0.52696216106414795
28995,0.50943523645401001
11868,0.51193779706954956
18552,0.50385117530822754
9451,0.48892685770988464
9494,0.50539159774780273
5501,0.51193392276763916
23641,0.49703636765480042
8885,0.51134240627288818
14974,0.52088266611099243
6201,0.51346218585968018
25276,0.51040232181549072
24667,0.51973569393157959
12952,0.50032848119735718
15487,0.47608792781829834
12193,0.50488394498825073
24284,0.45117595791816711
26938,0.51207858324050903
13029,0.51279854774475098
10211,0.51253080368041992
5770,0.46436160802841187
14400,0.51853638887405396
12934,0.49171605706214905
13596,0.49173158407211304
19015,0.49313539266586304
10659,0.49347665905952454
23042,0.4882902204990387
21537,0.53717970848083496
4242,0.52378833293914795
12224,0.49047434329986572
15014,0.49134862422943115
750,0.49400824308395386
589,0.48404142260551453
19626,0.50316435098648071
4909,0.5004192590713501
2108,0.48144322633743286
4167,0.49315613508224487
20112,0.4972875714302063
31073,0.50706082582473755
8213,0.50950080156326294
17808,0.50433224439620972
2012,0.51380491256713867
200,0.51210159063339233
5562,0.52464234828948975
4137,0.52193558216094971
7883,0.51904916763305664
10936,0.48236006498336792
2423,0.54365545511245728
4211,0.52582722902297974
21653,0.48955395817756653
21739,0.50832712650299072
24957,0.5201336145401001
29782,0.52283883094787598
19629,0.50709861516952515
12112,0.49812236428260803
15994,0.49732336401939392
5474,0.52941811084747314
16374,0.46623882651329041
22936,0.51231080293655396
30827,0.51138460636138916
13705,0.54553371667861938
9387,0.51093524694442749
29307,0.51988482475280762
4683,0.49105775356292725
20039,0.49686348438262939
7929,0.50710225105285645
25784,0.51081240177154541
30585,0.52937889099121094
1851,0.45699283480644226
13754,0.49398794770240784
9057,0.50270825624465942
29398,0.49667996168136597
8512,0.51497411727905273
30646,0.50546610355377197
23965,0.48921322822570801
27041,0.44199550151824951
12233,0.53365063667297363
24478,0.49375736713409424
16538,0.49479478597640991
22103,0.46873429417610168
2469,0.48313558101654053
5113,0.48967838287353516
25099,0.52847635746002197
17466,0.46942180395126343
21023,0.51764160394668579
1658,0.48926162719726563
2681,0.49621647596359253
14998,0.48370468616485596
12756,0.47998586297035217
30833,0.50675374269485474
23851,0.49453812837600708
320,0.52154648303985596
26017,0.49293133616447449
20993,0.50218462944030762
5885,0.48767063021659851
5344,0.49584689736366272
30870,0.51986443996429443
13331,0.52681648731231689
11380,0.49642914533615112
11242,0.52234673500061035
7739,0.49115362763404846
28427,0.499908447265625
11393,0.49360129237174988
12774,0.50595271587371826
2392,0.48979812860488892
17495,0.50248074531555176
16581,0.50983387231826782
3233,0.52490478754043579
4859,0.49903127551078796
20394,0.51647102832794189
18819,0.49249753355979919
21459,0.51370972394943237
12900,0.45261174440383911
1311,0.48819467425346375
20602,0.51509630680084229
13042,0.51219791173934937
19659,0.49468669295310974
11553,0.51213157176971436
8931,0.50175583362579346
225,0.48732054233551025
19557,0.49148961901664734
4432,0.48476195335388184
8503,0.50504916906356812
6234,0.47895613312721252
12101,0.49731239676475525
23221,0.49641463160514832
4295,0.52279514074325562
13273,0.45986011624336243
6723,0.47154000401496887
22556,0.49925154447555542
13274,0.50286382436752319
28061,0.49627014994621277
7136,0.49218061566352844
31607,0.51151829957962036
10450,0.49805340170860291
6344,0.51918488740921021
3250,0.49856764078140259
1185,0.52434998750686646
14168,0.51516413688659668
27780,0.50353473424911499
5847,0.51096707582473755
31459,0.52577275037765503
25613,0.53199118375778198
7267,0.45266196131706238
26422,0.49235126376152039
18627,0.51962471008300781
13093,0.49569326639175415
23636,0.50243908166885376
25029,0.50100934505462646
22811,0.49037632346153259
4717,0.51231002807617188
2823,0.49347862601280212
10373,0.50269496440887451
6922,0.52083659172058105
31057,0.52515870332717896
19260,0.50197076797485352
30521,0.50094473361968994
31735,0.5000653862953186
21487,0.48292598128318787
21675,0.50390499830245972
19855,0.48581749200820923
26283,0.48374766111373901
29850,0.42400190234184265
26159,0.51231330633163452
1112,0.50948202610015869
29854,0.49637991189956665
17833,0.51268637180328369
7366,0.54303634166717529
1643,0.51344376802444458
29845,0.52674919366836548
27548,0.49227234721183777
12108,0.50439143180847168
14649,0.48491239547729492
5788,0.49506282806396484
22679,0.52062809467315674
7349,0.51577943563461304
14028,0.48418897390365601
16802,0.51618218421936035
31414,0.5040925145149231
14651,0.48687291145324707
9510,0.50498199462890625
12420,0.53189992904663086
9710,0.54559260606765747
4973,0.48505374789237976
12505,0.51962262392044067
6056,0.50561583042144775
9007,0.47990912199020386
9032,0.49020606279373169
9125,0.51117855310440063
14157,0.50111764669418335
12105,0.50826883316040039
4118,0.52556407451629639
1118,0.48517253994941711
4985,0.51041156053543091
23528,0.50419557094573975
7235,0.51867878437042236
2048,0.48316630721092224
19356,0.4980122447013855
24297,0.48615258932113647
23464,0.49833980202674866
3744,0.50652313232421875
17972,0.51302611827850342
14622,0.50101256370544434
28655,0.48484829068183899
7530,0.52483874559402466
6552,0.4877275824546814
20100,0.4882817268371582
22515,0.48537930846214294
4324,0.49966326355934143
26217,0.49279105663299561
24373,0.47658857703208923
5147,0.49215462803840637
29773,0.49781423807144165
3103,0.47933042049407959
6407,0.48734527826309204
22331,0.50417602062225342
13126,0.53335112333297729
22838,0.51689207553863525
21481,0.50189423561096191
25149,0.50239801406860352
527,0.48931127786636353
10886,0.44549325108528137
6336,0.51364296674728394
28864,0.50772988796234131
23796,0.49766349792480469
14057,0.52329754829406738
905,0.51778411865234375
25151,0.4950639009475708
14422,0.41203621029853821
660,0.5184139609336853
2666,0.49862316250801086
9047,0.50894278287887573
5085,0.53610211610794067
6931,0.39479133486747742
22003,0.48478829860687256
22568,0.48043882846832275
31030,0.50719910860061646
16841,0.48928695917129517
7506,0.4804321825504303
19048,0.49781328439712524
15985,0.51258474588394165
9483,0.49298110604286194
29191,0.4687703549861908
16113,0.50306904315948486
3734,0.45537018775939941
22446,0.50372159481048584
13097,0.48830300569534302
33,0.49745053052902222
28983,0.50623315572738647
24314,0.48422682285308838
6908,0.52496683597564697
26756,0.50414341688156128
24445,0.50861144065856934
10209,0.49741777777671814
7284,0.52212166786193848
30946,0.52926176786422729
16519,0.48492494225502014
14797,0.42699253559112549
13656,0.50150591135025024
19114,0.49437543749809265
10479,0.49437963962554932
20848,0.49392181634902954
27381,0.515297532081604
28385,0.49856877326965332
12214,0.48899433016777039
24536,0.49053031206130981
10685,0.46556758880615234
693,0.51214289665222168
13797,0.45371109247207642
24837,0.48474067449569702
2800,0.52174228429794312
29807,0.51406866312026978
14840,0.4925677478313446
31605,0.50137263536453247
4815,0.50411766767501831
17493,0.49602136015892029
10032,0.48758265376091003
11835,0.50137263536453247
9866,0.47027617692947388
23110,0.52076375484466553
29125,0.5227971076965332
25431,0.49437987804412842
16604,0.49494084715843201
15920,0.52578246593475342
15493,0.49792331457138062
24081,0.48721247911453247
21807,0.52018111944198608
31623,0.51023894548416138
15492,0.49533307552337646
23486,0.49070903658866882
16116,0.50864171981811523
5758,0.52004283666610718
18134,0.51317614316940308
1769,0.51185363531112671
5306,0.51658409833908081
5485,0.54894822835922241
6178,0.52749890089035034
29809,0.48459887504577637
16067,0.50880533456802368
17728,0.50313758850097656
25071,0.50106269121170044
20739,0.5163646936416626
5435,0.48651021718978882
18190,0.50351685285568237
24477,0.49878025054931641
12461,0.49878072738647461
31045,0.48960223793983459
1790,0.44940441846847534
10968,0.52073448896408081
4646,0.52471274137496948
25792,0.51249510049819946
24822,0.49108541011810303
23149,0.48737043142318726
18106,0.53752189874649048
4981,0.51550763845443726
30822,0.38848140835762024
22084,0.51849567890167236
3106,0.51091820001602173
7686,0.52121740579605103
19818,0.53339773416519165
20437,0.51290303468704224
6611,0.4876990020275116
18173,0.51110965013504028
20589,0.49821019172668457
3443,0.51907360553741455
16381,0.50235253572463989
13961,0.52148324251174927
9546,0.48362806439399719
12326,0.49765202403068542
15476,0.51655882596969604
8752,0.48033419251441956
15520,0.49054798483848572
14281,0.51491272449493408
5460,0.50712990760803223
20179,0.45209324359893799
17749,0.50925040245056152
1291,0.49794843792915344
16295,0.41758519411087036
804,0.54396510124206543
7888,0.46517577767372131
7778,0.49639728665351868
19686,0.50461822748184204
6918,0.49058642983436584
30367,0.53287804126739502
9690,0.53182679414749146
24142,0.4957326352596283
30017,0.50334262847900391
10565,0.52032089233398438
22177,0.50767219066619873
19549,0.49932664632797241
13021,0.53560465574264526
1398,0.52395588159561157
29909,0.45855545997619629
19131,0.49897760152816772
24718,0.51534390449523926
6825,0.49455544352531433
27167,0.49036422371864319
29976,0.5056421160697937
13867,0.49899590015411377
8429,0.50123381614685059
951,0.48967930674552917
6217,0.49198269844055176
30872,0.53286021947860718
4495,0.50341796875
12173,0.5362815260887146
25233,0.49075761437416077
5446,0.53808683156967163
9847,0.49622064828872681
31545,0.51518052816390991
2433,0.48599272966384888
27968,0.50777345895767212
16263,0.47748005390167236
4560,0.52557438611984253
9301,0.52804058790206909
752,0.5089259147644043
6575,0.49738410115242004
3185,0.49741300940513611
9950,0.51424974203109741
4860,0.45907822251319885
31257,0.5036698579788208
3393,0.48400130867958069
20068,0.50049775838851929
26757,0.50498104095458984
14538,0.4902341365814209
19462,0.51422178745269775
29832,0.52714759111404419
30052,0.49830582737922668
11913,0.45222640037536621
17382,0.4978141188621521
19593,0.50366216897964478
15032,0.50201600790023804
27522,0.48814705014228821
28365,0.46339443325996399
13783,0.49258589744567871
12363,0.49755102396011353
3561,0.4938662052154541
25923,0.48855304718017578
9147,0.50632393360137939
11096,0.51436144113540649
14509,0.53297406435012817
11463,0.44861039519309998
17483,0.48963835835456848
18274,0.4901394248008728
927,0.54120349884033203
28979,0.52376264333724976
26103,0.46521210670471191
3473,0.54084467887878418
17547,0.4896145761013031
5436,0.4620240330696106
18736,0.47058045864105225
4354,0.52076095342636108
24939,0.5002981424331665
8906,0.5020328164100647
26815,0.5127597451210022
9393,0.51887893676757813
6902,0.48997354507446289
27080,0.53016036748886108
18302,0.48555755615234375
15855,0.51717114448547363
15575,0.47964733839035034
17574,0.49950173497200012
25736,0.5119091272354126
27067,0.54169225692749023
23504,0.48739075660705566
1953,0.5310291051864624
13013,0.48063609004020691
11374,0.50624018907546997
30287,0.49592089653015137
29157,0.51301020383834839
19702,0.4952055811882019
29890,0.4457593560218811
25955,0.51732653379440308
417,0.51637619733810425
375,0.4966866672039032
20752,0.50673258304595947
11719,0.50320941209793091
13298,0.53091388940811157
18677,0.50812190771102905
4023,0.4786185622215271
5407,0.52155536413192749
9917,0.38279989361763
