t_id,probability
21802,0.53918004035949707
26502,0.42474943399429321
24100,0.50776940584182739
21168,0.55763804912567139
17727,0.50138598680496216
21994,0.52464026212692261
6277,0.43554940819740295
3077,0.48208507895469666
7920,0.49208971858024597
30763,0.48396220803260803
11350,0.50009840726852417
9332,0.4963405430316925
21092,0.444475919008255
7596,0.48157435655593872
23498,0.51780521869659424
8270,0.54063087701797485
16917,0.47205355763435364
15951,0.47895216941833496
11580,0.51591193675994873
17488,0.53657102584838867
13205,0.53543096780776978
6792,0.48370903730392456
20904,0.51572221517562866
10890,0.51524680852890015
29413,0.50290727615356445
26670,0.54352301359176636
7651,0.53585755825042725
3787,0.47633597254753113
30738,0.54365843534469604
25711,0.53481847047805786
7048,0.48933491110801697
451,0.46684172749519348
11566,0.47011351585388184
19718,0.4496157169342041
18331,0.57279884815216064
31003,0.51032525300979614
26951,0.52464836835861206
26752,0.49766620993614197
9609,0.45380082726478577
2424,0.50931692123413086
10991,0.60165661573410034
17361,0.52135515213012695
30422,0.4285891056060791
28277,0.47650709748268127
11237,0.52341806888580322
4516,0.61599332094192505
2092,0.51105451583862305
4966,0.47804132103919983
1750,0.51047569513320923
12103,0.56357073783874512
16025,0.48334771394729614
24042,0.55296146869659424
27364,0.52479523420333862
20700,0.50932937860488892
7930,0.55664575099945068
1892,0.53975403308868408
30478,0.53520196676254272
22,0.51564192771911621
18540,0.4702228307723999
8964,0.5376887321472168
9398,0.56880509853363037
17369,0.54203450679779053
7355,0.48739272356033325
22713,0.56494450569152832
18218,0.62506604194641113
29538,0.51651406288146973
18191,0.51374286413192749
17686,0.54494017362594604
60,0.51778769493103027
22912,0.5079154372215271
15039,0.52198034524917603
2128,0.54631888866424561
21993,0.49407041072845459
26725,0.48004370927810669
13869,0.52434325218200684
8655,0.59961903095245361
9003,0.59386587142944336
28433,0.47139373421669006
17747,0.54548954963684082
25535,0.48073300719261169
15689,0.50198209285736084
20720,0.48815137147903442
29189,0.55880945920944214
29088,0.54815846681594849
9893,0.50818181037902832
24040,0.49353635311126709
6955,0.55180919170379639
30594,0.51656407117843628
8732,0.51387542486190796
5946,0.52433329820632935
29580,0.50425642728805542
28382,0.50858217477798462
21813,0.51120775938034058
29173,0.46518620848655701
12701,0.58300375938415527
21200,0.47118961811065674
30692,0.5427016019821167
16142,0.63201683759689331
31491,0.5323021411895752
17476,0.53248965740203857
14829,0.54819262027740479
28241,0.52516412734985352
14072,0.47485122084617615
15530,0.52008122205734253
21480,0.47079369425773621
25016,0.37098836898803711
928,0.51680964231491089
646,0.51499319076538086
19578,0.53978508710861206
4174,0.50035971403121948
30643,0.47954738140106201
7507,0.51334661245346069
11039,0.48789501190185547
12569,0.5326959490776062
24201,0.49646288156509399
16228,0.50341767072677612
3420,0.55216705799102783
29980,0.43179786205291748
22154,0.53801196813583374
22888,0.49644812941551208
21714,0.49476850032806396
27628,0.56357496976852417
14409,0.52789992094039917
15387,0.44941270351409912
20226,0.42333489656448364
17587,0.54713481664657593
14693,0.50394558906555176
955,0.48087349534034729
6962,0.53185808658599854
30176,0.53887361288070679
30184,0.47569632530212402
27712,0.55642622709274292
16289,0.51968342065811157
1009,0.50265681743621826
12609,0.495268315076828
27978,0.50642180442810059
8974,0.56516629457473755
13095,0.4823879599571228
27784,0.6059841513633728
8479,0.53783458471298218
31574,0.52409285306930542
7533,0.51789486408233643
14956,0.52148211002349854
22776,0.51851069927215576
18814,0.51206284761428833
3010,0.50172698497772217
10321,0.49979966878890991
27004,0.54279100894927979
28416,0.51783925294876099
18526,0.4766685962677002
26991,0.56061077117919922
29947,0.47880095243453979
15248,0.54518485069274902
16170,0.62908279895782471
12377,0.48218843340873718
9174,0.54404670000076294
2196,0.52824944257736206
10617,0.51160436868667603
10072,0.44005867838859558
7614,0.57428425550460815
17063,0.56970977783203125
26147,0.50728946924209595
14859,0.47999435663223267
18625,0.52105605602264404
13619,0.48255699872970581
28737,0.53654569387435913
18698,0.52088910341262817
290,0.60647112131118774
14968,0.49962404370307922
15489,0.45273339748382568
9637,0.50018584728240967
19030,0.46035927534103394
17836,0.48547950387001038
30168,0.53495198488235474
30850,0.5118567943572998
28328,0.54873985052108765
20054,0.48615530133247375
8626,0.47333598136901855
3736,0.48109045624732971
20505,0.46748694777488708
15542,0.48971131443977356
9668,0.52431780099868774
24808,0.50323200225830078
11705,0.5742340087890625
2403,0.52252036333084106
5614,0.52143865823745728
10824,0.4757588803768158
11066,0.50466799736022949
24490,0.54388135671615601
20154,0.43077751994132996
1379,0.48821637034416199
3014,0.58884787559509277
898,0.54191720485687256
28995,0.50901764631271362
11868,0.50639337301254272
18552,0.52624243497848511
9451,0.54676181077957153
9494,0.5204627513885498
5501,0.53646224737167358
23641,0.51170182228088379
8885,0.54602408409118652
14974,0.60757100582122803
6201,0.53615301847457886
25276,0.52078557014465332
24667,0.54300457239151001
12952,0.51232188940048218
15487,0.50933146476745605
12193,0.51630491018295288
24284,0.53287184238433838
26938,0.52081048488616943
13029,0.58259057998657227
10211,0.51116746664047241
5770,0.51550602912902832
14400,0.55688625574111938
12934,0.50854325294494629
13596,0.49937289953231812
19015,0.48409125208854675
10659,0.46822264790534973
23042,0.47816362977027893
21537,0.68361568450927734
4242,0.51073223352432251
12224,0.5011214017868042
15014,0.49236732721328735
750,0.54380857944488525
589,0.49489739537239075
19626,0.51574587821960449
4909,0.47505953907966614
2108,0.50161218643188477
4167,0.54321110248565674
20112,0.51394796371459961
31073,0.49802997708320618
8213,0.57154375314712524
17808,0.49969428777694702
2012,0.49641504883766174
200,0.51286840438842773
5562,0.53683805465698242
4137,0.54350084066390991
7883,0.46932163834571838
10936,0.50431841611862183
2423,0.57140612602233887
4211,0.50480419397354126
21653,0.48596170544624329
21739,0.51596307754516602
24957,0.58191585540771484
29782,0.56852775812149048
19629,0.4621390700340271
12112,0.45469745993614197
15994,0.51796340942382813
5474,0.57743328809738159
16374,0.48529019951820374
22936,0.48847872018814087
30827,0.47991248965263367
13705,0.59372603893280029
9387,0.5439721941947937
29307,0.52027100324630737
4683,0.48070821166038513
20039,0.51262706518173218
7929,0.52422291040420532
25784,0.5390770435333252
30585,0.56569832563400269
1851,0.43030339479446411
13754,0.52074539661407471
9057,0.52383065223693848
29398,0.51439535617828369
8512,0.49614691734313965
30646,0.50006097555160522
23965,0.41617602109909058
27041,0.47509628534317017
12233,0.50526446104049683
24478,0.47650876641273499
16538,0.51016891002655029
22103,0.47363755106925964
2469,0.52926123142242432
5113,0.51955115795135498
25099,0.56707096099853516
17466,0.44800379872322083
21023,0.56491023302078247
1658,0.48904514312744141
2681,0.49310865998268127
14998,0.47563689947128296
12756,0.45468178391456604
30833,0.58079421520233154
23851,0.49219781160354614
320,0.55061209201812744
26017,0.5530705451965332
20993,0.50167733430862427
5885,0.4564526379108429
5344,0.45602118968963623
30870,0.53547877073287964
13331,0.55072951316833496
11380,0.55891358852386475
11242,0.50417077541351318
7739,0.50760382413864136
28427,0.49768251180648804
11393,0.51125806570053101
12774,0.53385657072067261
2392,0.51212525367736816
17495,0.54071670770645142
16581,0.5068703293800354
3233,0.48097702860832214
4859,0.52722656726837158
20394,0.51279479265213013
18819,0.52146083116531372
21459,0.52714425325393677
12900,0.53726035356521606
1311,0.51224762201309204
20602,0.53958988189697266
13042,0.529651939868927
19659,0.49526837468147278
11553,0.49335116147994995
8931,0.54346489906311035
225,0.47867757081985474
19557,0.44712397456169128
4432,0.49196967482566833
8503,0.5603640079498291
6234,0.48191645741462708
12101,0.56846404075622559
23221,0.49397653341293335
4295,0.47004041075706482
13273,0.50300836563110352
6723,0.50121372938156128
22556,0.50111162662506104
13274,0.46479505300521851
28061,0.50483489036560059
7136,0.53574937582015991
31607,0.54386776685714722
10450,0.52888381481170654
6344,0.6195143461227417
3250,0.5097234845161438
1185,0.55963039398193359
14168,0.52532649040222168
27780,0.5526118278503418
5847,0.5490729808807373
31459,0.54264152050018311
25613,0.59951174259185791
7267,0.49228134751319885
26422,0.50426715612411499
18627,0.53165608644485474
13093,0.5007709264755249
23636,0.41542848944664001
25029,0.50387489795684814
22811,0.47624960541725159
4717,0.54246878623962402
2823,0.43674388527870178
10373,0.54623508453369141
6922,0.54795163869857788
31057,0.53514856100082397
19260,0.50549334287643433
30521,0.53287941217422485
31735,0.55726486444473267
21487,0.46466970443725586
21675,0.51019519567489624
19855,0.50831186771392822
26283,0.49064004421234131
29850,0.49040034413337708
26159,0.50067389011383057
1112,0.5335114598274231
29854,0.51816695928573608
17833,0.60653597116470337
7366,0.61211967468261719
1643,0.52828973531723022
29845,0.57253384590148926
27548,0.48152652382850647
12108,0.51414370536804199
14649,0.48137012124061584
5788,0.46037343144416809
22679,0.46773785352706909
7349,0.51972377300262451
14028,0.51963651180267334
16802,0.57665228843688965
31414,0.51076453924179077
14651,0.53509336709976196
9510,0.54874134063720703
12420,0.54294687509536743
9710,0.59392213821411133
4973,0.49908536672592163
12505,0.60154670476913452
6056,0.53360134363174438
9007,0.51975536346435547
9032,0.49954527616500854
9125,0.49840837717056274
14157,0.51237845420837402
12105,0.52975726127624512
4118,0.55744296312332153
1118,0.50648075342178345
4985,0.53386509418487549
23528,0.53772461414337158
7235,0.39716020226478577
2048,0.46116286516189575
19356,0.47010937333106995
24297,0.48102879524230957
23464,0.56557822227478027
3744,0.56704264879226685
17972,0.53427481651306152
14622,0.51753008365631104
28655,0.43469277024269104
7530,0.53869569301605225
6552,0.49583712220191956
20100,0.53238040208816528
22515,0.48803561925888062
4324,0.50831377506256104
26217,0.49453970789909363
24373,0.3558063805103302
5147,0.51853996515274048
29773,0.51916593313217163
3103,0.46737697720527649
6407,0.55299770832061768
22331,0.48442396521568298
13126,0.56077808141708374
22838,0.53935611248016357
21481,0.484122633934021
25149,0.52231365442276001
527,0.51044362783432007
10886,0.48355323076248169
6336,0.5413137674331665
28864,0.53650826215744019
23796,0.49969953298568726
14057,0.51009106636047363
905,0.51474541425704956
25151,0.50786060094833374
14422,0.46248927712440491
660,0.53163957595825195
2666,0.50883442163467407
9047,0.49014362692832947
5085,0.57193970680236816
6931,0.38953080773353577
22003,0.49879851937294006
22568,0.47571650147438049
31030,0.51176398992538452
16841,0.47732818126678467
7506,0.49466511607170105
19048,0.52315908670425415
15985,0.53897368907928467
9483,0.49304848909378052
29191,0.46683955192565918
16113,0.50349372625350952
3734,0.49282747507095337
22446,0.50296318531036377
13097,0.52035713195800781
33,0.50530296564102173
28983,0.51736783981323242
24314,0.47989261150360107
6908,0.57468158006668091
26756,0.50337183475494385
24445,0.50216937065124512
10209,0.53540909290313721
7284,0.51991909742355347
30946,0.57165557146072388
16519,0.4806843101978302
14797,0.46162056922912598
13656,0.51239562034606934
19114,0.48294377326965332
10479,0.46710574626922607
20848,0.45499005913734436
27381,0.50506776571273804
28385,0.51088088750839233
12214,0.48840522766113281
24536,0.49551492929458618
10685,0.46062037348747253
693,0.47105118632316589
13797,0.51082438230514526
24837,0.5294453501701355
2800,0.5293545126914978
29807,0.52954369783401489
14840,0.5288737416267395
31605,0.53634017705917358
4815,0.49894329905509949
17493,0.48861163854598999
10032,0.55729204416275024
11835,0.53625136613845825
9866,0.45228385925292969
23110,0.53087002038955688
29125,0.48979714512825012
25431,0.50576841831207275
16604,0.48400062322616577
15920,0.58940356969833374
15493,0.52211570739746094
24081,0.49512302875518799
21807,0.53704178333282471
31623,0.51952660083770752
15492,0.50377315282821655
23486,0.48633259534835815
16116,0.55070120096206665
5758,0.51302987337112427
18134,0.53951680660247803
1769,0.54877316951751709
5306,0.57082056999206543
5485,0.5945512056350708
6178,0.56377309560775757
29809,0.5155799388885498
16067,0.51582640409469604
17728,0.56900674104690552
25071,0.50684928894042969
20739,0.55160057544708252
5435,0.5065314769744873
18190,0.55538034439086914
24477,0.50237381458282471
12461,0.52463746070861816
31045,0.48221191763877869
1790,0.43481945991516113
10968,0.56302839517593384
4646,0.58059966564178467
25792,0.46391463279724121
24822,0.48599329590797424
23149,0.44557711482048035
18106,0.60857832431793213
4981,0.54661518335342407
30822,0.41779631376266479
22084,0.57008016109466553
3106,0.48142072558403015
7686,0.54617959260940552
19818,0.58067166805267334
20437,0.51972848176956177
6611,0.4836113452911377
18173,0.52980071306228638
20589,0.53184455633163452
3443,0.53214037418365479
16381,0.53207874298095703
13961,0.55859339237213135
9546,0.50852245092391968
12326,0.56161504983901978
15476,0.55643415451049805
8752,0.51236313581466675
15520,0.52137243747711182
14281,0.54583501815795898
5460,0.53307753801345825
20179,0.51220911741256714
17749,0.54230773448944092
1291,0.49301460385322571
16295,0.44423910975456238
804,0.59584194421768188
7888,0.46976161003112793
7778,0.51461344957351685
19686,0.53603839874267578
6918,0.46376103162765503
30367,0.54607415199279785
9690,0.52935832738876343
24142,0.50356274843215942
30017,0.51151001453399658
10565,0.54573661088943481
22177,0.50554889440536499
19549,0.46951064467430115
13021,0.50564879179000854
1398,0.49346178770065308
29909,0.43627709150314331
19131,0.51005095243453979
24718,0.47150310873985291
6825,0.49715423583984375
27167,0.49579691886901855
29976,0.51282376050949097
13867,0.50668013095855713
8429,0.51093202829360962
951,0.52287811040878296
6217,0.5161706805229187
30872,0.59201562404632568
4495,0.5591815710067749
12173,0.5206025242805481
25233,0.52171933650970459
5446,0.563709557056427
9847,0.50731778144836426
31545,0.52148723602294922
2433,0.47683864831924438
27968,0.5177605152130127
16263,0.49430367350578308
4560,0.52501094341278076
9301,0.52992981672286987
752,0.48512977361679077
6575,0.48315179347991943
3185,0.49972382187843323
9950,0.53311800956726074
4860,0.51202207803726196
31257,0.4609643816947937
3393,0.48657366633415222
20068,0.46962690353393555
26757,0.49315017461776733
14538,0.50789427757263184
19462,0.513938307762146
29832,0.48966008424758911
30052,0.52009981870651245
11913,0.44120976328849792
17382,0.50260597467422485
19593,0.56797641515731812
15032,0.46217012405395508
27522,0.50461858510971069
28365,0.4703126847743988
13783,0.5460284948348999
12363,0.5091208815574646
3561,0.44714656472206116
25923,0.50898844003677368
9147,0.50176948308944702
11096,0.55483067035675049
14509,0.57094413042068481
11463,0.50541043281555176
