t_id,probability
5313,0.598439376
6427,0.069433488
10014,0.751704119
10389,0.003516678
3528,0.074204941
6741,0.691066762
6356,0.064710145
8047,0.484187718
1083,0.390410635
7118,0.549458513
10057,0.237103516
4243,0.22294696
7825,0.545836794
936,0.380722468
1717,0.168653336
1426,0.429667268
11362,0.672522813
3599,0.504824388
7821,0.245167318
3883,0.445155081
8029,0.171069066
12095,0.51572958
13231,0.492479256
10832,0.397139021
4500,0.429667268
1016,0.764433878
5878,0.071767371
5894,0.542074206
10647,0.667669428
6176,0.780627788
5321,0.685200021
8861,0.306450986
11206,0.728997133
7534,0.533290823
5272,0.31286985
4894,0.013075492
4972,0.215238993
5714,0.703305044
960,0.665603394
1497,0.059932024
1163,0.635537165
9789,0.280613893
11041,0.097777387
5103,0.258041084
1459,0.577361911
1021,0.474240413
4207,0.598321306
11899,0.318759599
4216,0.251611134
2342,0.575590622
3934,0.264713117
11660,0.600305308
5431,0.481408979
5160,0.777748562
1209,0.246120555
4885,0.653545182
7638,0.76000731
5006,0.087582683
11360,0.283861775
2714,0.443129712
12185,0.492479256
1375,0.387155863
10813,0.310562852
4088,0.041988
3880,0.297454409
8251,0.455208595
10746,0.393822113
320,0.522884882
4338,0.103909441
2751,0.168534725
5479,0.76443485
5935,0.492059144
1407,0.058534202
7713,0.158081413
2998,0.210452198
9142,0.058534202
628,0.216653992
1275,0.077507785
9163,0.789620218
5,0.43229314
13141,0.435686247
1086,0.627871549
2724,0.516072693
2727,0.318808902
5426,0.377534519
7841,0.430598665
8792,0.061445911
4294,0.616170821
2764,0.343918662
13283,0.6778221
10313,0.672529532
8141,0.02773712
5558,0.436202504
3897,0.018854196
10750,0.326284124
2492,0.509821092
8470,0.318534188
6295,0.561272229
13217,0.288112505
8744,0.283906968
2080,0.612858072
3219,0.39688937
6288,0.580939482
6563,0.516308674
2552,0.761482832
8564,0.629810543
1513,0.054847407
4546,0.793502378
13219,0.568922489
3124,0.787010637
76,0.735844709
11877,0.722773339
6513,0.053452514
3368,0.583535873
8182,0.699991667
2057,0.116430263
13010,0.025804537
7762,0.43108832
8978,0.12743192
197,0.084572984
3251,0.016490759
710,0.040478851
9482,0.651603198
11604,0.145310129
9058,0.171069066
1587,0.504782972
2398,0.148579678
13074,0.612858072
10605,0.238899315
5080,0.274736251
8024,0.682205382
9544,0.361412724
3129,0.629810543
12999,0.661256175
13206,0.445918614
2754,0.042306886
10815,0.005659158
11849,0.474286271
13273,0.377472814
7531,0.683800845
7408,0.132274059
3668,0.568301746
4853,0.175789936
1217,0.658897315
4142,0.027520777
6,0.31630318
6287,0.219389506
3400,0.071265166
1517,0.10322922
12653,0.749665929
9183,0.683800845
8782,0.713877361
1701,0.323203319
11196,0.365189806
8298,0.365880646
12823,0.232313103
9341,0.150739999
7651,0.722641451
10713,0.001538347
2611,0.516308674
104,0.388247214
4523,0.55800311
11513,0.31286985
9842,0.311650918
2142,0.398504692
4805,0.217020975
12546,0.751318336
470,0.329335226
1805,0.27904732
10405,0.498564617
11953,0.709806505
9252,0.365189806
3654,0.058534202
10260,0.207828848
10497,0.222734135
1148,0.462144711
2515,0.219389506
4552,0.180625087
12682,0.427981456
33,0.481175878
7234,0.174887687
1386,0.767971362
12795,0.403292915
7140,0.530326095
933,0.571003928
9723,0.445918614
2389,0.486655715
9291,0.581010046
5164,0.430349261
11426,0.187138114
3592,0.55011543
7240,0.567297053
10796,0.707305606
9740,0.108662548
11060,0.384846305
10756,0.291741347
2119,0.477371345
4135,0.255294582
7792,0.279989964
2548,0.728997133
1325,0.787177493
10242,0.68785653
2145,0.76443485
2060,0.308999281
163,0.245167318
578,0.737075417
8907,0.361412724
7839,0.738660101
387,0.719682396
1738,0.051632193
7273,0.391856812
10559,0.085632984
6659,0.516308674
8460,0.559528661
7576,0.039692863
10906,0.329335226
6068,0.299161754
1192,0.238846235
13196,0.040639604
10664,0.427389234
2049,0.126835785
2975,0.413431364
1373,0.790241909
2224,0.451764671
1532,0.219679822
1571,0.150739999
1779,0.078303185
5927,0.25834502
6230,0.600033855
403,0.387155863
1120,0.408023973
559,0.297084092
7224,0.374154417
2642,0.357229125
13106,0.645992395
3332,0.316620232
6744,0.061445911
7766,0.375777355
4422,0.446775842
4912,0.130631484
2163,0.148579678
12575,0.251611134
9382,0.587099577
8568,0.743438887
8691,0.79051367
2846,0.007080505
7575,0.058496342
10774,0.326284124
1241,0.219679822
10392,0.024214069
2202,0.110600447
11892,0.027520777
7027,0.632191649
11737,0.443129712
8445,0.310068927
2927,0.442303084
13018,0.481560615
8558,0.387155863
13281,0.693491867
11421,0.249922898
3514,0.000430583
4739,0.58147807
6240,0.246120555
11347,0.522884882
7972,0.251611134
12178,0.799375996
4323,0.358132642
11189,0.274736251
3298,0.080667607
11761,0.031153938
5548,0.071767371
2564,0.580398556
8190,0.040478851
7364,0.008506332
5763,0.597236956
1616,0.190325583
12964,0.329335226
12545,0.024379781
10703,0.258041084
9315,0.210452198
3905,0.343989337
12260,0.266114015
7941,0.598439376
3762,0.045158305
4428,0.490350459
12393,0.547163252
7710,0.400410084
13003,0.130640416
7402,0.683800845
12120,0.575590622
9887,0.320936235
12027,0.070964269
7356,0.689139284
614,0.560512351
839,0.603138271
1166,0.498564617
8100,0.300794425
3578,0.62580693
12455,0.551635985
10207,0.003516678
11166,0.462144711
8577,0.093333851
11127,0.671758851
1928,0.481175878
9823,0.76000731
4379,0.375777318
3542,0.413431364
9076,0.412860391
12282,0.76661327
9351,0.048387177
3710,0.064839843
2015,0.145310129
6067,0.692721715
9399,0.00687451
12793,0.454788815
1861,0.320214488
7394,0.587099577
8550,0.687034418
10811,0.778966067
4300,0.197604184
4100,0.276352939
2903,0.067737193
5478,0.190342243
10214,0.787436163
6782,0.207216755
5323,0.288743288
3861,0.6404149
8000,0.005659158
3726,0.219389506
5900,0.251592887
1404,0.580734101
8198,0.722773339
13179,0.274736251
8789,0.687054166
786,0.516072693
9807,0.472057318
2706,0.155229638
201,0.348542305
8583,0.135593699
1620,0.641465906
2097,0.148541129
11687,0.393822113
2229,0.337865969
8529,0.155081041
5619,0.097777387
9790,0.595107161
2814,0.635537165
11484,0.067737193
12520,0.311650918
925,0.548331615
12724,0.430598665
8569,0.024848494
7695,0.29871194
916,0.354821024
5656,0.32607173
12215,0.58258613
4429,0.50236568
5017,0.477371345
11603,0.001538347
534,0.423614477
3047,0.34651055
5652,0.078303185
1869,0.464466831
4936,0.741880668
1135,0.135593699
4968,0.365880646
1876,0.490386276
6200,0.067737193
4407,0.029096148
1755,0.283906968
2383,0.309831593
749,0.12903554
1801,0.239089118
1143,0.034379377
150,0.155229638
3554,0.729665493
4301,0.348817351
8751,0.719725522
12735,0.374155426
3290,0.416738158
4967,0.681169978
8556,0.793682153
9925,0.568809414
11394,0.504074882
305,0.388536594
8053,0.365189806
6489,0.32607173
6702,0.558018687
8191,0.013075492
1998,0.681437777
7665,0.131236157
12004,0.481018385
10547,0.01850679
8805,0.782176138
13076,0.245619851
4595,0.384846305
9297,0.370956994
2033,0.235501433
11368,0.145310129
1248,0.679360965
8885,0.673858315
12125,0.684160126
6723,0.435686247
7328,0.406757793
6718,0.516072693
2708,0.238899315
7403,0.004986971
6812,0.029036731
4527,0.546716699
103,0.01850679
7611,0.35256467
13290,0.02876844
1481,0.47578853
3441,0.280484405
10581,0.747201726
773,0.784004494
7244,0.414576619
11454,0.375777318
1408,0.289026689
10067,0.477376611
443,0.180829483
1411,0.241961983
4668,0.623768863
2856,0.027639512
7808,0.203203064
9835,0.071580275
1424,0.716052397
7709,0.348792103
3211,0.600033855
1713,0.362870442
6541,0.47578853
5112,0.125798141
4505,0.00593306
5016,0.583535873
9589,0.371023276
3955,0.561272229
7128,0.668044076
9060,0.014515136
12997,0.280613893
11153,0.384425135
8186,0.110197253
7818,0.454788815
6848,0.300794425
5440,0.651947615
10095,0.595107161
2195,0.416235633
2426,0.238899315
3877,0.744763967
4857,0.603138271
108,0.690329991
6388,0.358304223
12906,0.415236662
5255,0.327599594
6251,0.522884882
7944,0.077435326
850,0.181034863
1954,0.484187718
12467,0.504782972
1824,0.398599213
3392,0.473496752
1333,0.180830578
10788,0.058088645
11093,0.222734135
4518,0.757994798
2051,0.647060073
5757,0.640335858
5201,0.01850679
419,0.237308749
11229,0.646286292
2036,0.492479256
2125,0.545129504
11346,0.132274059
7085,0.74996925
8126,0.196752456
6417,0.034379377
11831,0.677534984
5926,0.343513524
6567,0.384425135
9092,0.755800777
11954,0.071769869
962,0.062083055
9353,0.125798141
4469,0.583535873
12833,0.016490759
11862,0.538730376
593,0.464468234
1474,0.310562852
7189,0.665603394
9782,0.393614222
7958,0.083877432
12119,0.341922232
10732,0.235501433
10865,0.498564617
10025,0.519312504
1245,0.274736251
6449,0.620810952
5066,0.728997133
12534,0.058662509
1889,0.078343801
4000,0.303458501
9285,0.248517878
6860,0.575590622
1569,0.014516686
10688,0.316901148
1485,0.260104755
2416,0.029029779
8122,0.53239523
10954,0.251611134
7658,0.699785598
7042,0.684903898
12981,0.690616345
6475,0.381011775
8139,0.629810543
8283,0.132966474
9478,0.293569629
1607,0.529018512
802,0.545836794
7327,0.43229314
8599,0.247602574
6118,0.078343801
6578,0.239089118
7117,0.761482832
4855,0.22294696
12686,0.132274059
518,0.206430817
671,0.659605922
10154,0.027119146
9372,0.757994798
3825,0.656863554
7121,0.109669493
10747,0.109669493
6307,0.125798141
517,0.381007616
8353,0.191115643
4562,0.077507785
9716,0.651945769
2137,0.374155426
5813,0.545836794
8958,0.455208595
10328,0.546716699
11496,0.343989337
6950,0.180670834
2959,0.232313103
11873,0.283906968
8949,0.577357309
12392,0.365880646
535,0.269827054
8621,0.296766031
6645,0.78509491
615,0.744763967
3477,0.349019618
3967,0.522884882
11336,0.551763062
12681,0.690329991
9371,0.019485619
5204,0.413431364
5765,0.103909441
6947,0.647774955
7819,0.522689714
10542,0.363659382
12641,0.74996925
12101,0.783261214
11619,0.337865969
10776,0.39688937
4965,0.664452577
125,0.408023973
13148,0.296741238
7377,0.370927969
6620,0.672529532
12585,0.108662548
9661,0.558018687
5892,0.587099577
1269,0.533290823
2999,0.632191649
9849,0.699943656
2009,0.651947615
4522,0.006497105
4771,0.755732649
957,0.003945107
10226,0.750034388
3361,0.735830363
6214,0.443129712
6580,0.332243933
940,0.251609042
11499,0.361636757
2702,0.692721715
730,0.337865833
5044,0.560377892
2165,0.674469215
10947,0.672510768
8573,0.522884882
9352,0.780627788
6657,0.061445911
2669,0.233449967
5094,0.635981946
9025,0.407295335
6758,0.422888903
10619,0.027119146
1905,0.145310129
12408,0.217020975
3821,0.130631484
8515,0.000430583
9992,0.059932024
10886,0.598321306
2312,0.653545182
1598,0.387155863
8481,0.351121839
5009,0.401844732
7786,0.787010637
9591,0.324842191
5967,0.230264639
6344,0.66206271
4834,0.667670129
1802,0.569366151
1875,0.136175032
2153,0.685409782
2162,0.216922406
4964,0.687054166
8324,0.083877432
6424,0.764433878
11118,0.007080505
6285,0.141974346
7649,0.530326095
8380,0.551763062
9929,0.774715633
9851,0.451773247
2105,0.190342243
11172,0.528983691
8216,0.793462193
13025,0.376767714
11561,0.541956493
9195,0.085720048
10362,0.68785653
7604,0.598439376
5759,0.600033855
6172,0.780627788
12209,0.195475768
12353,0.216466452
10719,0.091129974
3788,0.556285418
11889,0.067738325
270,0.681422459
11957,0.568922489
7497,0.790242401
9379,0.269827054
1193,0.767742948
11035,0.370928941
5946,0.232313103
835,0.27898297
12056,0.429667268
3827,0.747201726
3224,0.651947615
438,0.748468025
7373,0.484597445
8999,0.78699896
3537,0.414572817
3731,0.269827054
11669,0.651947615
5977,0.577361911
6739,0.078303185
9178,0.217020975
12332,0.493651138
12630,0.632191649
9144,0.069433488
8686,0.02876844
12982,0.144748507
1809,0.711221762
8170,0.27560539
4314,0.73864071
706,0.323203319
11539,0.445926488
7339,0.109669493
11990,0.749665929
1860,0.454943921
7180,0.012061768
3611,0.641465906
1819,0.054847407
11367,0.735408147
162,0.210452198
1066,0.158392166
8875,0.034379377
3679,0.309708429
3789,0.446775842
814,0.303688182
3433,0.193605652
12219,0.703148117
3549,0.799375996
6577,0.207216755
10455,0.449191067
3026,0.034379377
11921,0.725731607
9821,0.695263156
2031,0.230264639
6305,0.670905953
1369,0.22294696
2278,0.651603198
3632,0.370956994
4591,0.351121839
5470,0.180830578
304,0.269709488
12390,0.157308764
11643,0.395200556
4106,0.239089118
12548,0.716251736
10528,0.680997216
11880,0.255011895
1676,0.309831593
2324,0.587099577
4358,0.38915511
390,0.327599594
7499,0.195475768
10219,0.004986971
8457,0.498564617
7669,0.651947615
6476,0.629021529
11312,0.685413313
3706,0.337865969
5807,0.600033855
9997,0.074217491
13125,0.395034069
1648,0.498564617
13277,0.218457542
6047,0.241452199
8738,0.47580439
5828,0.685413313
6383,0.665603394
7475,0.645992395
7891,0.27904732
9376,0.025828443
11136,0.008532761
9109,0.141469126
3598,0.161309252
3158,0.010348862
4539,0.603138271
6467,0.684204162
10152,0.016490759
7571,0.498558009
8322,0.537398111
5978,0.339500694
8842,0.65397243
12011,0.011437961
6692,0.647384767
11632,0.398599213
8316,0.156153444
5725,0.416101371
2781,0.011437961
3540,0.316901148
6868,0.303458501
2696,0.435686247
4280,0.070964269
11384,0.342082579
6887,0.258037035
913,0.696973208
9039,0.145310129
2701,0.732178253
6017,0.793502378
7294,0.040478851
9669,0.058496342
13305,0.658897315
6129,0.10479332
6854,0.641465906
4217,0.090482211
5319,0.612845472
6760,0.65180095
1173,0.432743261
10358,0.217020975
7815,0.695263156
1306,0.005659158
3941,0.219389506
8571,0.370956994
9387,0.504824388
11787,0.299167402
3974,0.380722468
9266,0.237308749
10489,0.320936235
4041,0.332243933
6325,0.322674513
6753,0.311650918
13251,0.546717732
5803,0.479519349
353,0.288112505
3619,0.693918045
1477,0.097777387
2384,0.438846623
712,0.509821092
10837,0.762647135
1341,0.329335226
6087,0.371514457
10530,0.416092204
4265,0.207216755
10326,0.155081041
8008,0.090543104
12078,0.01850679
7429,0.291741347
9530,0.316901148
10142,0.088490371
9962,0.006497105
884,0.610316483
4162,0.672510768
819,0.290460673
7074,0.497525546
10129,0.413910979
4706,0.349752021
7406,0.109666047
8791,0.446775842
408,0.593503418
8056,0.685200021
6944,0.003945107
3741,0.388536594
7336,0.445155081
853,0.230264639
12093,0.545129504
3539,0.194518815
6994,0.741880668
4623,0.168534725
632,0.241958907
3837,0.793682153
5212,0.685200021
4498,0.632244077
3677,0.209712302
12935,0.004986971
9906,0.548331615
5402,0.415236662
6552,0.274736251
6898,0.21287942
5161,0.755732649
2557,0.045159658
1390,0.416092204
11253,0.692721715
13091,0.045159658
12976,0.429667268
4110,0.639319255
3137,0.027119146
6781,0.341922232
4925,0.299161754
1670,0.569366151
1623,0.177435293
3662,0.754890629
2317,0.449432117
10794,0.32094016
5603,0.393614222
10586,0.332222486
9368,0.349752021
8252,0.080667607
9854,0.024379781
3928,0.563647281
2895,0.732177835
6423,0.343523343
5950,0.619286545
2106,0.045159658
515,0.332715759
2852,0.299362225
7191,0.212879432
10778,0.239089118
12314,0.28061393
10429,0.278011067
7510,0.137993679
9525,0.061445911
11124,0.47578853
4468,0.708408892
5929,0.741869484
3383,0.03282581
5741,0.110600447
449,0.27904732
6338,0.232313103
12699,0.533290823
9756,0.664699311
12413,0.374155426
12907,0.512425788
7047,0.619871987
3453,0.251609042
13183,0.300794425
1453,0.681437777
533,0.276352939
6213,0.451773247
2565,0.059729474
159,0.729516293
4634,0.594204752
5265,0.343523343
1828,0.251609042
6971,0.019485619
57,0.348817351
12515,0.006497105
1441,0.321152394
11813,0.132274059
12166,0.778353469
11311,0.6778221
9360,0.355293059
12278,0.300794425
13121,0.778966067
10373,0.504074882
32,0.351121839
11047,0.229328554
4875,0.400227429
824,0.008448035
6908,0.32094016
2074,0.259654462
4584,0.207828848
11538,0.156153444
7774,0.332243933
9683,0.145310129
2244,0.069433488
553,0.190325583
3991,0.504024681
8560,0.632191649
5573,0.312927409
11396,0.312919915
7733,0.741880668
3422,0.65180095
8427,0.361412724
5443,0.437163653
1346,0.148579678
402,0.216113619
1915,0.580939482
6211,0.69034873
3055,0.708408892
9634,0.703148117
2138,0.343918662
6439,0.600751333
5817,0.363659382
12397,0.477371345
2089,0.269709488
986,0.377472814
8119,0.255294582
9181,0.232383581
4954,0.080779796
11411,0.551763062
13016,0.187138114
3793,0.036651174
2928,0.497146579
7150,0.183080214
8814,0.401844732
2065,0.110197253
5473,0.299760103
8983,0.464466831
11697,0.782176138
7303,0.085720048
1250,0.569366151
1046,0.729051074
12806,0.66206271
6814,0.283861775
3352,0.08397466
5988,0.479519349
13202,0.66127847
9520,0.50236376
3227,0.699785598
2279,0.635981946
7274,0.024214069
12047,0.264713117
11811,0.66206271
4891,0.251592887
6430,0.335470135
11734,0.10572735
6018,0.415236662
9726,0.668044076
4309,0.082625636
13028,0.703148117
11152,0.738710216
10022,0.710710243
6167,0.268587008
3082,0.782183804
8105,0.273628609
12975,0.177435293
1088,0.395200556
12344,0.380722468
4076,0.574634518
6797,0.58258613
12707,0.280613893
10973,0.074217491
2570,0.454788815
12411,0.180830578
7731,0.265354887
8077,0.697666336
13302,0.651603198
10566,0.14769548
8337,0.51572958
10462,0.388536594
9411,0.680997216
11191,0.029036731
6474,0.062581335
943,0.122610377
4961,0.645157241
409,0.483878527
800,0.569404749
13224,0.232313103
8364,0.171069066
5965,0.784004494
941,0.58258613
8341,0.157308764
3482,0.693918045
112,0.255011895
5805,0.197604184
4994,0.279989964
3520,0.567297053
3120,0.782183804
4282,0.141469126
13114,0.548331615
3512,0.658212222
381,0.091137639
2716,0.126835785
4679,0.667670129
10846,0.451564815
2738,0.469352158
6677,0.754795567
3048,0.68785653
12664,0.445918614
2646,0.193534042
13209,0.590164276
4637,0.090543104
11409,0.708408892
6465,0.670913791
12598,0.453377668
2112,0.280613893
3744,0.014515136
6770,0.258041084
1995,0.640335858
8750,0.260104755
11110,0.156572177
7780,0.588475067
3885,0.648376983
10004,0.748377823
736,0.148579678
417,0.125798141
1038,0.416235633
8226,0.007080505
6604,0.572462582
5837,0.122610377
11830,0.241961983
8144,0.782176138
10942,0.619412773
1449,0.520179009
9129,0.598321306
4131,0.215238993
10248,0.172567524
5342,0.288743288
5455,0.697666336
11507,0.216466452
10708,0.23917996
5392,0.148541129
568,0.735408147
3197,0.600065747
2567,0.690446523
8619,0.498538913
6560,0.216466452
11922,0.632244077
13327,0.326284124
13213,0.651603198
3799,0.569038849
10165,0.322674513
2837,0.658897315
13329,0.318759599
10438,0.031153938
10621,0.190342243
1037,0.623195454
8367,0.47580439
5976,0.545174451
8268,0.40761368
10935,0.782176138
7326,0.078378216
13099,0.343918662
11934,0.659605922
1865,0.76766387
12304,0.453657328
12208,0.462144711
2994,0.738660101
11114,0.415236662
6269,0.575590622
9405,0.226041237
